module,,,leakage,dynamic,total,retentive
x-heep,,,,,,
,cpu,,1.28E-06,1.42E-05,1.55E-05,-
,bus ao,,9.35E-07,5.34E-06,6.28E-06,-
,debug ao,,2.84E-07,1.49E-04,1.49E-04,-
,alwayson peripheral subsystem,,,,,
,,soc ctrl ao,1.83E-08,2.02E-06,2.04E-06,-
,,boot rom ao,1.06E-08,0.00E+00,1.06E-08,-
,,spi flash ao,9.55E-07,8.14E-05,8.24E-05,-
,,spi ao,9.37E-07,6.62E-05,6.71E-05,-
,,power manager ao,1.81E-07,5.44E-05,5.46E-05,-
,,timer ao,1.26E-07,8.90E-06,9.03E-06,-
,,dma ao,1.02E-07,4.70E-06,4.80E-06,-
,,fast int ctrl ao,1.02E-08,3.24E-07,3.34E-07,-
,,gpio ao,9.96E-08,1.75E-05,1.76E-05,-
,,uart ao,1.73E-07,4.46E-05,4.48E-05,-
,peripheral subsystem,,,,,
,,plic,1.93E-07,8.46E-05,8.48E-05,-
,,gpio,1.27E-07,4.46E-05,4.47E-05,-
,,i2c,4.43E-07,7.86E-05,7.90E-05,-
,,timer,1.24E-07,8.78E-06,8.90E-06,-
,,spi,9.37E-07,6.62E-05,6.71E-05,-
,memory subsystem,,,,,
,,ram bank 0,0.00E+00,0.00E+00,0.00E+00,0.00E+00
,,ram bank 1,0.00E+00,0.00E+00,0.00E+00,0.00E+00
,,ram bank 2,0.00E+00,0.00E+00,0.00E+00,0.00E+00
,,ram bank 3,0.00E+00,0.00E+00,0.00E+00,0.00E+00
,,,,,,
external,,,4.67E-07,4.47E-05,4.52E-05,
